strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1700,1091.3,1110.6,2803.11,2803.76,20,2803.27002,2804.48999,2762.639893,2803.27002,1.65,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1257.9
1650,1135.8,1147.2,2752.09,2814.4,10,2791.52002,2798.320068,2786.72998,2791.52002,1.69,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1163.0
1700,1096.2,1099.1,2798.36,2798.91,53,2798.360107,2809.790039,2785.02002,2798.360107,1.65,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1171.5
1600,1193.5,1206.2,2800.83,2801.42,49,2800.709961,2846.159912,2800.469971,2800.709961,1.75,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1293.9
1550,970.7,987.0,2531.36,2531.93,104,2531.939941,2538.070068,2474.330078,2531.939941,1.63,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1367.0
1650,917.0,924.7,2529.13,2609.11,29,2574.409912,2579.820068,2547.560059,2574.409912,1.56,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1093.6
1700,995.5,1012.9,2669.16,2729.59,7,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.59,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1019.4
1625,1052.8,1055.7,2642.24,2712.76,107,2681.050049,2690.439941,2648.340088,2681.050049,1.65,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1246.5
1690,920.8,927.8,2615.33,2615.88,30,2616.100098,2625.76001,2612.679932,2616.100098,1.55,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1096.9
1700,1196.3,1212.7,2882.47,2922.24,63,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.71,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1199.5
1500,1222.3,1239.8,2699.22,2752.76,2,2731.610107,2738.080078,2724.149902,2731.610107,1.82,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1219.4
1675,1052.7,1056.0,2697.74,2755.22,72,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1241.9
1700,1081.2,1098.0,2756.65,2809.23,35,2792.669922,2794.199951,2779.110107,2792.669922,1.64,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1145.8
1700,1076.1,1091.3,2784.8,2785.34,14,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.64,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1083.9
1700,1202.2,1226.0,2881.95,2942.94,0,2913.780029,2932.590088,2912.98999,2913.780029,1.71,0.12496959699999999,16.209999,0.045924,0.04021257,2.07,1226.0
1575,1306.9,1311.2,2838.38,2908.04,7,2881.399902,2891.310059,2825.389893,2881.399902,1.83,0.12496959699999999,16.040001,0.045924,0.04021257,2.38,1295.9
1625,1275.9,1287.2,2882.47,2922.24,35,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.79,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1246.5
1575,1205.3,1217.8,2789.49,2790.01,115,2789.649902,2796.439941,2782.969971,2789.649902,1.77,0.12496959699999999,14.74,0.045924,0.04021257,2.39,1376.9
1650,955.8,962.8,2609.88,2610.46,27,2610.300049,2613.080078,2585.100098,2610.300049,1.58,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1071.7
1675,1107.4,1110.6,2743.96,2805.6,38,2783.300049,2784.0,2747.610107,2783.300049,1.66,0.12496959699999999,14.33,0.045924,0.04021257,2.4,1241.9
1600,1316.7,1320.0,2917.44,2918.08,3,2917.75,2930.790039,2905.439941,2917.75,1.82,0.12496959699999999,15.15,0.045924,0.04021257,2.14,1363.0
1575,1325.0,1334.1,2906.73,2907.35,66,2907.060059,2916.060059,2900.709961,2907.060059,1.85,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1388.0
1650,1234.4,1236.2,2857.59,2907.8,71,2888.320068,2893.419922,2881.98999,2888.320068,1.75,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1312.9
1525,1331.4,1349.7,2869.97,2870.54,43,2870.719971,2875.969971,2836.399902,2870.719971,1.88,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1437.9
1600,840.5,855.0,2411.33,2500.7,85,2447.889893,2493.139893,2443.959961,2447.889893,1.53,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1245.8
1500,1046.1,1053.0,2549.01,2549.53,9,2549.689941,2566.159912,2524.560059,2549.689941,1.7,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1127.5
1700,1064.2,1081.4,2771.26,2771.76,28,2771.449951,2790.27002,2768.689941,2771.449951,1.63,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1181.6
1550,1189.4,1200.8,2709.17,2775.01,28,2743.070068,2744.1298829999996,2722.27002,2743.070068,1.77,0.12496959699999999,16.049999,0.045924,0.04021257,2.41,1354.0
1700,1094.5,1108.0,2800.83,2801.42,39,2800.709961,2846.159912,2800.469971,2800.709961,1.65,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1257.0
1500,1314.8,1335.1,2825.69,2826.4,28,2826.060059,2841.360107,2820.189941,2826.060059,1.88,0.12496959699999999,15.85,0.045924,0.04021257,2.33,1462.9
1550,1112.3,1129.1,2633.63,2695.6,14,2670.709961,2675.469971,2647.580078,2670.709961,1.72,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1164.1
1550,1028.4,1035.4,2543.28,2623.21,2,2584.959961,2595.320068,2568.889893,2584.959961,1.67,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1056.9
1670,1103.6,1106.9,2733.33,2794.13,62,2775.600098,2775.659912,2760.23999,2775.600098,1.66,0.12496959699999999,14.91,0.045924,0.04021257,2.39,1246.7
1500,1235.2,1242.6,2745.23,2745.72,127,2745.72998,2757.899902,2731.22998,2745.72998,1.83,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1462.9
1600,1318.0,1336.7,2892.12,2953.44,46,2932.469971,2937.320068,2898.209961,2932.469971,1.83,0.12496959699999999,15.44,0.045924,0.04021257,2.39,1363.0
1550,1055.9,1064.0,2578.66,2642.91,72,2616.100098,2625.76001,2612.679932,2616.100098,1.69,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1295.7
1680,927.2,935.0,2578.66,2642.91,92,2616.100098,2625.76001,2612.679932,2616.100098,1.56,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1236.7
1700,1115.3,1126.7,2792.49,2850.48,23,2824.22998,2843.540039,2812.429932,2824.22998,1.66,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1214.8
1500,1278.8,1293.8,2754.75,2812.44,108,2789.649902,2796.439941,2782.969971,2789.649902,1.86,0.12496959699999999,14.74,0.045924,0.04021257,2.39,1462.9
1600,1334.2,1351.3,2942.47,2943.15,53,2943.030029,2949.52002,2939.350098,2943.030029,1.84,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1363.0
1700,1162.3,1186.1,2872.63,2873.29,0,2873.340088,2884.969971,2852.8701170000004,2873.340088,1.69,0.12496959699999999,16.299999,0.045924,0.04021257,2.26,1186.1
1660,1235.2,1239.1,2867.31,2919.33,1,2900.449951,2918.0,2895.449951,2900.449951,1.75,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1256.7
1650,1047.9,1058.7,2707.6,2708.11,133,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.64,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1312.9
1625,1115.8,1130.9,2718.3,2773.44,30,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.69,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1207.2
1600,1268.6,1279.9,2846.5,2895.08,37,2873.399902,2885.25,2865.169922,2873.399902,1.8,0.12496959699999999,13.74,0.045924,0.04021257,2.38,1293.9
1650,1083.9,1093.4,2708.99,2771.27,127,2745.72998,2757.899902,2731.22998,2745.72998,1.66,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1312.9
1500,1192.7,1209.4,2704.42,2705.14,50,2704.100098,2708.949951,2678.649902,2704.100098,1.8,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1313.3
1700,953.7,970.9,2630.17,2687.45,5,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,988.3
1650,1169.2,1180.6,2787.85,2845.05,14,2822.47998,2830.72998,2810.790039,2822.47998,1.71,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1195.7
1650,1077.5,1080.8,2697.74,2755.22,72,2737.699951,2738.97998,2724.030029,2737.699951,1.66,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1266.9
1700,1203.1,1214.4,2882.47,2922.24,6,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.71,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1217.0
1550,1078.2,1087.3,2633.41,2634.06,86,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.7,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1367.0
1600,1257.6,1268.9,2835.81,2884.99,3,2867.23999,2872.899902,2858.75,2867.23999,1.79,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1304.0
1700,1200.8,1212.1,2882.47,2922.24,70,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.71,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1263.0
1650,1228.9,1231.8,2837.77,2903.5,9,2879.840088,2888.570068,2874.679932,2879.840088,1.75,0.12496959699999999,15.91,0.045924,0.04021257,2.15,1312.9
1670,1037.0,1040.2,2670.69,2732.45,4,2709.800049,2718.050049,2703.790039,2709.800049,1.62,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1116.9
1700,1197.4,1212.6,2881.16,2922.21,14,2905.580078,2909.600098,2896.47998,2905.580078,1.71,0.12496959699999999,12.32,0.045924,0.04021257,2.38,1255.2
1650,1045.4,1060.5,2667.97,2730.39,36,2704.100098,2708.949951,2678.649902,2704.100098,1.64,0.12496959699999999,16.57,0.045924,0.04021257,2.38,1105.0
1550,1055.7,1063.9,2578.66,2642.91,92,2616.100098,2625.76001,2612.679932,2616.100098,1.69,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1367.0
1600,1142.7,1158.1,2718.3,2773.44,12,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.72,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1207.9
1500,1316.3,1329.0,2824.11,2824.63,51,2824.22998,2843.540039,2812.429932,2824.22998,1.88,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1394.0
1650,1016.1,1024.5,2633.63,2695.6,21,2670.709961,2675.469971,2647.580078,2670.709961,1.62,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1069.4
1525,1095.6,1114.1,2595.78,2666.12,66,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.73,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1320.8
1550,1233.4,1248.9,2754.75,2812.44,3,2789.649902,2796.439941,2782.969971,2789.649902,1.8,0.12496959699999999,14.74,0.045924,0.04021257,2.39,1205.0
1575,1002.5,1010.6,2584.53,2585.07,65,2584.959961,2595.320068,2568.889893,2584.959961,1.64,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1257.4
1550,1171.6,1187.7,2697.74,2755.22,84,2737.699951,2738.97998,2724.030029,2737.699951,1.77,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1406.7
1600,1283.9,1295.2,2888.24,2888.77,23,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.81,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1356.6
1550,1225.6,1245.5,2788.52,2789.11,15,2788.860107,2799.0,2776.73999,2788.860107,1.8,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1349.5
1500,1311.2,1322.5,2779.49,2837.05,21,2815.439941,2819.709961,2798.77002,2815.439941,1.88,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1416.9
1500,1006.0,1014.1,2459.0,2553.46,5,2510.030029,2519.48999,2467.469971,2510.030029,1.67,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1061.7
1600,1231.0,1251.0,2815.61,2865.59,11,2840.22998,2853.860107,2831.290039,2840.22998,1.78,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1164.0
1600,1296.0,1311.2,2876.48,2925.24,45,2907.060059,2916.060059,2900.709961,2907.060059,1.82,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1164.0
1650,927.2,934.5,2543.28,2623.21,5,2584.959961,2595.320068,2568.889893,2584.959961,1.57,0.12496959699999999,19.98,0.045924,0.04021257,2.36,942.4
1675,1222.5,1233.8,2904.66,2905.25,71,2905.030029,2908.399902,2891.899902,2905.030029,1.73,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1276.9
1670,1140.8,1162.4,2787.85,2845.05,0,2822.47998,2830.72998,2810.790039,2822.47998,1.69,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1162.4
1550,1152.7,1156.0,2670.69,2732.45,95,2709.800049,2718.050049,2703.790039,2709.800049,1.75,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1320.9
1500,1196.6,1214.0,2668.99,2731.04,14,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.81,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1302.4
1700,1195.8,1213.4,2904.66,2905.25,12,2905.030029,2908.399902,2891.899902,2905.030029,1.71,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1257.0
1550,1189.8,1202.7,2715.77,2780.86,106,2748.929932,2767.25,2739.090088,2748.929932,1.77,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1412.9
1700,1157.6,1175.7,2869.97,2870.54,8,2870.719971,2875.969971,2836.399902,2870.719971,1.69,0.12496959699999999,19.1,0.045924,0.04021257,2.39,1171.5
1500,1043.1,1050.2,2508.19,2592.36,52,2549.689941,2566.159912,2524.560059,2549.689941,1.7,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1296.6
1700,1239.0,1263.0,2917.0,2973.45,0,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.74,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1263.0
1680,1019.8,1023.8,2669.16,2729.59,42,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.61,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1152.4
1575,997.7,1015.4,2581.93,2582.44,4,2582.610107,2589.320068,2570.409912,2582.610107,1.64,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1105.7
1525,1343.8,1363.6,2837.77,2903.5,16,2879.840088,2888.570068,2874.679932,2879.840088,1.89,0.12496959699999999,15.91,0.045924,0.04021257,2.15,1426.9
1675,1126.1,1138.1,2808.44,2808.97,106,2808.47998,2815.0,2803.459961,2808.47998,1.68,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1276.9
1500,1129.6,1137.1,2633.41,2634.06,31,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.76,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1302.4
1600,1094.2,1107.6,2669.96,2728.71,20,2706.050049,2719.320068,2687.26001,2706.050049,1.69,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1203.7
1700,1081.7,1098.8,2792.21,2792.74,44,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.64,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1214.8
1700,910.2,918.8,2615.33,2615.88,156,2616.100098,2625.76001,2612.679932,2616.100098,1.54,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1263.0
1675,1239.0,1247.3,2917.32,2917.97,3,2917.3798829999996,2946.52002,2916.01001,2917.3798829999996,1.74,0.12496959699999999,16.280001000000002,0.045924,0.04021257,2.07,1276.9
1500,1393.0,1416.9,2904.66,2905.25,0,2905.030029,2908.399902,2891.899902,2905.030029,1.94,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1416.9
1625,951.9,955.6,2543.28,2623.21,163,2584.959961,2595.320068,2568.889893,2584.959961,1.59,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1337.9
1650,895.8,903.2,2508.19,2592.36,4,2549.689941,2566.159912,2524.560059,2549.689941,1.55,0.12496959699999999,21.4,0.045924,0.04021257,2.38,957.0
1700,1106.4,1117.5,2772.91,2838.95,65,2810.919922,2821.23999,2799.780029,2810.919922,1.65,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1171.5
1525,1290.0,1292.7,2779.98,2839.56,52,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.85,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1346.5
1680,1060.9,1079.3,2752.27,2752.75,30,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.64,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1152.4
1600,1227.4,1239.3,2792.64,2856.53,74,2832.939941,2835.409912,2821.98999,2832.939941,1.77,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1164.0
1550,1384.5,1402.4,2912.62,2962.61,28,2945.639893,2947.850098,2929.209961,2945.639893,1.9,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1214.0
1550,1025.6,1034.9,2584.53,2585.07,163,2584.959961,2595.320068,2568.889893,2584.959961,1.67,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1412.9
1625,1199.4,1211.4,2832.77,2833.27,102,2832.939941,2835.409912,2821.98999,2832.939941,1.74,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1326.9
1600,1325.3,1344.4,2904.44,2956.24,10,2933.679932,2936.310059,2908.530029,2933.679932,1.83,0.12496959699999999,12.28,0.045924,0.04021257,2.39,1356.6
1500,1088.1,1096.2,2596.37,2596.96,64,2596.639893,2597.820068,2562.02002,2596.639893,1.73,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1332.2
1675,1021.7,1030.3,2669.96,2728.71,141,2706.050049,2719.320068,2687.26001,2706.050049,1.62,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1276.9
1675,832.8,837.8,2459.0,2553.46,170,2510.030029,2519.48999,2467.469971,2510.030029,1.5,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1288.0
1675,998.7,1006.8,2680.74,2681.35,142,2681.050049,2690.439941,2648.340088,2681.050049,1.6,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1288.0
1500,1288.5,1291.8,2756.2,2814.73,114,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.86,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1462.9
1625,1283.3,1303.3,2891.35,2948.12,58,2923.72998,2954.1298829999996,2923.360107,2923.72998,1.8,0.12496959699999999,14.8,0.045924,0.04021257,2.38,1326.9
1675,1142.8,1155.4,2824.11,2824.63,29,2824.22998,2843.540039,2812.429932,2824.22998,1.69,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1241.9
1600,1325.1,1343.8,2939.41,2940.0,56,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.84,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1363.0
1575,1201.9,1217.8,2757.4,2809.3,78,2784.48999,2793.72998,2782.51001,2784.48999,1.77,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1295.9
1500,1131.5,1140.2,2641.73,2642.26,148,2642.330078,2647.199951,2627.01001,2642.330078,1.76,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1462.9
1550,1383.9,1401.3,2942.47,2943.15,53,2943.030029,2949.52002,2939.350098,2943.030029,1.9,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1412.9
1625,1113.9,1127.7,2748.53,2749.07,106,2748.929932,2767.25,2739.090088,2748.929932,1.69,0.12496959699999999,16.59,0.045924,0.04021257,2.41,1337.9
1600,1200.6,1216.8,2770.33,2823.71,47,2808.47998,2815.0,2803.459961,2808.47998,1.76,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1357.0
1625,1114.7,1118.0,2708.99,2771.27,29,2745.72998,2757.899902,2731.22998,2745.72998,1.69,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1207.2
1700,1092.7,1109.4,2771.16,2829.56,6,2803.27002,2804.48999,2762.639893,2803.27002,1.65,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1199.3
1700,911.5,918.5,2615.33,2615.88,23,2616.100098,2625.76001,2612.679932,2616.100098,1.54,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1019.4
1525,1085.7,1092.6,2615.33,2615.88,30,2616.100098,2625.76001,2612.679932,2616.100098,1.72,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1262.0
1525,1399.3,1403.5,2926.26,2926.95,2,2926.459961,2931.73999,2911.429932,2926.459961,1.92,0.12496959699999999,14.33,0.045924,0.04021257,2.1,1437.9
1600,1183.5,1195.5,2752.09,2814.4,66,2791.52002,2798.320068,2786.72998,2791.52002,1.74,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1270.9
1500,1074.1,1077.8,2543.28,2623.21,163,2584.959961,2595.320068,2568.889893,2584.959961,1.72,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1462.9
1550,1142.3,1160.2,2669.16,2729.59,56,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.75,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1295.7
1660,1144.5,1147.2,2770.5,2830.46,22,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.69,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1256.7
1675,1026.1,1029.4,2668.99,2731.04,98,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.62,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1195.9
1700,891.6,898.6,2596.37,2596.96,34,2596.639893,2597.820068,2562.02002,2596.639893,1.53,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1062.5
1550,1079.2,1094.1,2605.74,2669.13,39,2643.850098,2644.969971,2624.060059,2643.850098,1.71,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1205.0
1700,1113.5,1124.8,2779.98,2839.56,35,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.66,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1257.0
1500,1379.4,1384.3,2883.66,2884.35,10,2884.050049,2913.030029,2862.600098,2884.050049,1.92,0.12496959699999999,19.32,0.045924,0.04021257,2.39,1371.5
1600,1304.2,1306.5,2907.12,2907.67,70,2907.409912,2910.540039,2898.3701170000004,2907.409912,1.82,0.12496959699999999,12.01,0.045924,0.04021257,2.37,1363.0
1675,1194.2,1215.0,2881.23,2881.94,49,2881.399902,2891.310059,2825.389893,2881.399902,1.72,0.12496959699999999,16.040001,0.045924,0.04021257,2.38,1276.9
1700,927.2,942.0,2594.56,2666.69,22,2642.330078,2647.199951,2627.01001,2642.330078,1.55,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1087.0
1675,961.5,968.5,2641.73,2642.26,29,2642.330078,2647.199951,2627.01001,2642.330078,1.58,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1127.3
1680,929.8,937.9,2615.33,2615.88,92,2616.100098,2625.76001,2612.679932,2616.100098,1.56,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1236.7
1700,965.1,973.4,2670.49,2671.05,21,2670.709961,2675.469971,2647.580078,2670.709961,1.57,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1019.4
1600,1135.0,1151.3,2707.81,2768.67,8,2744.72998,2748.189941,2722.610107,2744.72998,1.72,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1197.1
1690,1122.9,1126.2,2772.91,2838.95,36,2810.919922,2821.23999,2799.780029,2810.919922,1.66,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1226.7
1650,1270.0,1278.3,2924.66,2925.3,1,2924.919922,2929.300049,2918.570068,2924.919922,1.77,0.12496959699999999,15.82,0.045924,0.04021257,2.15,1301.9
1690,1208.6,1223.3,2876.48,2925.24,2,2907.060059,2916.060059,2900.709961,2907.060059,1.72,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1226.7
1650,1174.4,1191.1,2834.54,2835.09,14,2834.399902,2836.030029,2819.22998,2834.399902,1.72,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1264.8
1550,955.7,963.5,2509.55,2510.12,16,2510.030029,2519.48999,2467.469971,2510.030029,1.62,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1130.7
1625,1075.2,1079.3,2669.16,2729.59,76,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.67,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1292.0
1675,1208.1,1219.4,2888.24,2888.77,2,2888.209961,2889.709961,2879.1298829999996,2888.209961,1.72,0.12496959699999999,13.3,0.045924,0.04021257,2.36,1239.8
1650,951.4,968.3,2609.88,2610.46,10,2610.300049,2613.080078,2585.100098,2610.300049,1.58,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1024.0
1700,1110.3,1120.6,2779.98,2839.56,94,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.66,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1251.9
1500,1392.8,1410.9,2904.66,2905.25,43,2905.030029,2908.399902,2891.899902,2905.030029,1.94,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1264.0
1650,1278.2,1293.9,2939.41,2940.0,4,2939.8798829999996,2939.8798829999996,2917.560059,2939.8798829999996,1.78,0.12496959699999999,12.73,0.045924,0.04021257,2.38,1307.0
1575,1224.0,1227.3,2765.82,2830.33,53,2798.360107,2809.790039,2785.02002,2798.360107,1.78,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1295.9
1675,1019.6,1036.5,2705.9,2706.44,21,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.62,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1127.3
1660,1233.0,1256.7,2876.31,2930.27,0,2905.030029,2908.399902,2891.899902,2905.030029,1.75,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1256.7
1575,1043.2,1063.0,2595.78,2666.12,150,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.67,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1388.0
1550,1213.7,1228.8,2774.41,2774.92,56,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.79,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1367.0
1525,1275.5,1290.4,2770.33,2823.71,1,2808.47998,2815.0,2803.459961,2808.47998,1.84,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1307.2
1600,1021.1,1038.6,2595.78,2666.12,157,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.65,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1351.9
1575,1222.6,1229.3,2803.37,2803.91,77,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.78,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1295.9
1700,951.2,968.3,2630.17,2687.45,63,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1145.8
1625,1102.5,1105.8,2699.22,2752.76,9,2731.610107,2738.080078,2724.149902,2731.610107,1.68,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1162.0
1525,1254.9,1270.0,2751.95,2813.74,109,2792.810059,2816.8798829999996,2767.659912,2792.810059,1.83,0.12496959699999999,14.63,0.045924,0.04021257,2.4,1437.9
1700,1103.6,1114.9,2808.44,2808.97,25,2808.47998,2815.0,2803.459961,2808.47998,1.65,0.12496959699999999,13.5,0.045924,0.04021257,2.43,1207.3
